Genus_species,.draw,P4,P3,P2,P1,var,wa_rank
Eomaia_scansoria,37,0.012101323351450777,0.626099723814844,0.31784799006508546,0.04395096276861976,PRTI,2.6063514077491257
Eomaia_scansoria,38,0.008483759285271793,0.7237172345244883,0.22566482288046108,0.042134183309778805,PRTI,2.6985505697852528
Eomaia_scansoria,39,0.007622819115495918,0.6720816522664579,0.25928472440138317,0.06101080421666305,PRTI,2.6263164862807864
Eomaia_scansoria,40,0.026673518698806447,0.659232784954108,0.23157457490743094,0.08251912143965467,PRTI,2.630060700912066
Eomaia_scansoria,41,0.022805083733783725,0.7696577789255432,0.16580626014352218,0.04173087719715085,PRTI,2.7735370691959598
Eomaia_scansoria,42,0.013491500025948492,0.6004647384060552,0.28936791928936956,0.0966758422786268,PRTI,2.5307718961793255
Eomaia_scansoria,43,0.04517109740519649,0.7977468443226202,0.13437643458143955,0.022705623690743693,PRTI,2.8653834154422695
Eomaia_scansoria,44,0.022105951505641073,0.8470445543890157,0.11399989990427706,0.01684959420106613,PRTI,2.8744068631992317
Eomaia_scansoria,45,0.07199575838082664,0.7708744608949072,0.12081538628523181,0.03631439443903439,PRTI,2.878551583217526
Eomaia_scansoria,46,0.052576263287828474,0.8029795691426314,0.12203559664522046,0.022408570924319693,PRTI,2.8857235247939688
Eomaia_scansoria,47,0.018397973381062638,0.7287529745179383,0.20345523247900443,0.04939381962199463,PRTI,2.7161551016580687
Eomaia_scansoria,48,0.03740638040547891,0.7085884328555375,0.20578747764297523,0.04821770909600831,PRTI,2.735183484570487
Eomaia_scansoria,49,0.04880468447824112,0.745282577723642,0.176291845112435,0.0296208926856818,PRTI,2.8132710539944425
Eomaia_scansoria,50,0.006916394503423057,0.6317414973606402,0.3157601483380804,0.045581959797856286,PRTI,2.5999923265696303
Eomaia_scansoria,51,0.01659226372453673,0.5175701082035417,0.37807966367772106,0.08775796439420058,PRTI,2.462996671258414
Eomaia_scansoria,52,0.01849448761122087,0.7633280652200637,0.19211838528850178,0.026059061880213674,PRTI,2.7742579785622916
Eomaia_scansoria,53,0.09041726862722368,0.7837578176746381,0.09975123468428793,0.02607367901385027,PRTI,2.938518675915235
Eomaia_scansoria,54,0.007414545439360098,0.6062810976292985,0.28686061511697647,0.099443741814365,PRTI,2.521666446693654
Eomaia_scansoria,55,0.05833203631957088,0.83754109095257,0.08956556010024241,0.01456131262761673,PRTI,2.9396438509640954
Eomaia_scansoria,56,0.052217446615537635,0.8058561899437197,0.12570308105489647,0.01622328238584625,PRTI,2.8940678007889487
Eomaia_scansoria,57,0.09244730190907091,0.8380418208599868,0.05999787423423719,0.0095130029967051,PRTI,3.0134234216814235
Eomaia_scansoria,58,0.08559634473245566,0.8265405795880278,0.07738057796218889,0.010482497717327566,PRTI,2.987250771335612
Eomaia_scansoria,59,0.006946387302628237,0.729716828206781,0.191916682574357,0.07142010191623382,PRTI,2.6721895008958034
Eomaia_scansoria,60,0.04262809367388733,0.8323479982687619,0.0973621159307888,0.027661792126561946,PRTI,2.889942393489975
Eomaia_scansoria,61,0.05178253248188813,0.8395000011985343,0.09411448633514674,0.01460297998443083,PRTI,2.9284620861778796
Eomaia_scansoria,62,0.011060708203967297,0.6845665895881488,0.259476468487126,0.044896233720757905,PRTI,2.6617917722753255
Eomaia_scansoria,63,0.004633167088121746,0.44502902359765967,0.40938991797624646,0.14094789133797214,PRTI,2.313347466435931
Eomaia_scansoria,64,0.0075257832206473,0.6050515310223439,0.3353098336757808,0.052112852081227956,PRTI,2.567990245382411
Eomaia_scansoria,65,0.02812297268458018,0.8352942879557228,0.12092914782068298,0.015653591539014022,PRTI,2.8758866417858693
Eomaia_scansoria,66,0.05021472686166269,0.8768210151406418,0.05873778923075568,0.014226468766939782,PRTI,2.9630240000970276
Eomaia_scansoria,67,0.029242957991940134,0.8927466978914135,0.06012756654524076,0.01788277757140566,PRTI,2.933349836303888
Eomaia_scansoria,68,0.01793022869248593,0.654045955818697,0.2788745731126838,0.04914924237613327,PRTI,2.6407571708275355
Eomaia_scansoria,69,0.012736669150516664,0.6975842891913095,0.19756642027773796,0.09211262138043586,PRTI,2.630945006111907
Eomaia_scansoria,70,0.054113524120881905,0.8392055629866163,0.08657107968356581,0.020109833208936,PRTI,2.927322778019444
Eomaia_scansoria,71,0.02744521119889044,0.6794858500912745,0.2581510960508513,0.03491784265898379,PRTI,2.6994584298300714
Eomaia_scansoria,72,0.04582209521906445,0.8733667266136677,0.07284163206644334,0.007969546100824565,PRTI,2.957041370950972
Eomaia_scansoria,73,0.029862925752898825,0.7732840570278843,0.16165694463113578,0.035196072588081107,PRTI,2.7978138359456013
Eomaia_scansoria,74,0.04478781285613157,0.7704925062898066,0.147743797885166,0.03697588296889587,PRTI,2.823092249033174
Eomaia_scansoria,75,0.009726522622317582,0.7990817712235166,0.1636135395405589,0.027578166613606903,PRTI,2.790956649854545
Eomaia_scansoria,76,0.015490642291206962,0.8283204884369261,0.13565581933937454,0.020533049932492387,PRTI,2.8387687230868477
Eomaia_scansoria,77,0.0487754756402094,0.8081944014081734,0.12548395041405347,0.017546172537563742,PRTI,2.8881991801510285
Eomaia_scansoria,78,0.013985708944432193,0.5813763841518276,0.27424113681280515,0.1303967700909351,PRTI,2.478951031949757
Eomaia_scansoria,79,0.030426278500760767,0.750785347426529,0.18732829062980827,0.031460083442901965,PRTI,2.7801778209851484
Eomaia_scansoria,80,0.021984393738468482,0.7163167196214004,0.1695627492580466,0.09213613738208448,PRTI,2.668149369716253
Eomaia_scansoria,81,0.006464612604327923,0.6381783074326597,0.30492757768201073,0.050429502281001626,PRTI,2.600678030360314
Eomaia_scansoria,82,0.022987609642616924,0.6214875195772339,0.2514695541712849,0.10405531660886425,PRTI,2.5634074222536034
Eomaia_scansoria,83,0.011183235322278799,0.7033546647237878,0.24364353494785684,0.0418185650060765,PRTI,2.6839025703622688
Eomaia_scansoria,84,0.005126876108897901,0.5157922333764665,0.3249667995550579,0.15411409095957762,PRTI,2.371931894634685
Eomaia_scansoria,85,0.0683782363707059,0.8380172981798498,0.07952429648400772,0.014080168965436513,PRTI,2.960693601955825
Eomaia_scansoria,86,0.05089767921767647,0.7765307722139614,0.14893730748193357,0.02363424108642853,PRTI,2.854691889562886
Eomaia_scansoria,87,0.008596513900626901,0.5047206254578733,0.35363618852568113,0.13304667211581866,PRTI,2.3888669811433085
Eomaia_scansoria,88,0.0539550230555619,0.8889446843286024,0.047544922781212806,0.009555369834622907,PRTI,2.9872993606051033
Eomaia_scansoria,89,0.013931210609189818,0.6721267152049338,0.269316472147898,0.044625602037978385,PRTI,2.655363534385335
Eomaia_scansoria,90,0.0261181197777775,0.8670233612104303,0.09291170632043122,0.013946812691360999,PRTI,2.9053127880746246
Eomaia_scansoria,91,0.049516497827468996,0.8028652720986577,0.12030936181824226,0.027308868255631058,PRTI,2.8745893994979648
Eomaia_scansoria,92,0.04205658281466633,0.8630095248309644,0.082946466963654375,0.011987425390714956,PRTI,2.935135265069582
Eomaia_scansoria,93,0.06117315265117552,0.8598163087456644,0.06345081305416966,0.015559725548990433,PRTI,2.966602888499025
Eomaia_scansoria,94,0.026606412727425623,0.7948173846558526,0.14661358726025908,0.03196261535646272,PRTI,2.8160675947542413
Eomaia_scansoria,95,0.04213516651711323,0.7914311077325645,0.14636944904577454,0.02006427670454769,PRTI,2.8556371640622435
Eomaia_scansoria,96,0.014267934852284158,0.7610348962162714,0.20060403185061226,0.02409313708083216,PRTI,2.765477628840008
Eomaia_scansoria,97,0.05339086963043201,0.8811068045766111,0.05235981398245837,0.013142511810498525,PRTI,2.9747460320269767
Eomaia_scansoria,98,0.05167245415158951,0.773677302988299,0.12465052327898729,0.04999971958112426,PRTI,2.8270224917103537
Eomaia_scansoria,99,0.023433586310492315,0.696920273776463,0.24777880248172346,0.0318673374313212,PRTI,2.7119201089661265
Eomaia_scansoria,100,0.026314392445758925,0.7488224513894491,0.16945507574895058,0.05540808041584133,PRTI,2.746043155865126
Filikomys_primaevus,1,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,2,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,3,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,4,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,5,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,6,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,7,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,8,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,9,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,10,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,11,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,12,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,13,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,14,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,15,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,16,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,17,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,18,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,19,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,20,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,21,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,22,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,23,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,24,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,25,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,26,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,27,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,28,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,29,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,30,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,31,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,32,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,33,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,34,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,35,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,36,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,37,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,38,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,39,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,40,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,41,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,42,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,43,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,44,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,45,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,46,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,47,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,48,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,49,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,50,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,51,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,52,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,53,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,54,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,55,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,56,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,57,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,58,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,59,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,60,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,61,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,62,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,63,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,64,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,65,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,66,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,67,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,68,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,69,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,70,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,71,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,72,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,73,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,74,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,75,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,76,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,77,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,78,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,79,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,80,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,81,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,82,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,83,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,84,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,85,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,86,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,87,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,88,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,89,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,90,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,91,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,92,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,93,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,94,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,95,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,96,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,97,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,98,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,99,NA,NA,NA,NA,PRTI,NA
Filikomys_primaevus,100,NA,NA,NA,NA,PRTI,NA
Ignacius_clarkforkensis,1,0.013789915468561753,0.7411617332447094,0.20687505833397712,0.038173292952751736,PRTI,2.7305682712290813
Ignacius_clarkforkensis,2,0.014944053940983124,0.6603405303086295,0.28223955720499094,0.04247585854539648,PRTI,2.647752779645199
Ignacius_clarkforkensis,3,0.013625195848643594,0.5828044136449769,0.31786791340587917,0.08570247710050027,PRTI,2.524352328241764
Ignacius_clarkforkensis,4,0.004695225862668701,0.3993567873888875,0.4511164489517177,0.14483153779672608,PRTI,2.263915701317499
Ignacius_clarkforkensis,5,0.00552010245047087,0.4635139633193643,0.41410277968978987,0.11686315454037499,PRTI,2.357691013679931
Ignacius_clarkforkensis,6,0.03267519739533187,0.6453610927107212,0.22587956640549245,0.09608414348845451,PRTI,2.6146273440129306
Ignacius_clarkforkensis,7,0.04468217866226389,0.7525445501761284,0.1603785028635668,0.0423947682980409,PRTI,2.799514139202615
Ignacius_clarkforkensis,8,0.003765932019485013,0.4695427507939561,0.41284118572660555,0.11385013145995337,PRTI,2.363224483372973
Ignacius_clarkforkensis,9,0.01804187401334007,0.6422615628360607,0.2727343188498971,0.06696224430070208,PRTI,2.6113830665620386
Ignacius_clarkforkensis,10,0.04094982392526978,0.7560672309059302,0.18161437874442432,0.02136856642437568,PRTI,2.816598312332094
Ignacius_clarkforkensis,11,0.015384590904964015,0.6810285466361113,0.24839859512701723,0.055188267331907404,PRTI,2.6566094611141318
Ignacius_clarkforkensis,12,0.029833390600245403,0.7876561219502328,0.15091790233696278,0.031592585112559024,PRTI,2.8157303180381645
Ignacius_clarkforkensis,13,0.011288789462067282,0.6717425555373903,0.25331852683755396,0.06365012816298854,PRTI,2.630670006298536
Ignacius_clarkforkensis,14,0.006885041123452411,0.5933524322424749,0.32450536934940055,0.07525715728467208,PRTI,2.5318653572047074
Ignacius_clarkforkensis,15,0.017567661509732237,0.8276662220274495,0.12485676480366914,0.029909351659149097,PRTI,2.8328921933877647
Ignacius_clarkforkensis,16,0.0047906571036839506,0.3776821549419547,0.4115806980122723,0.20594648994208908,PRTI,2.1813169792072333
Ignacius_clarkforkensis,17,0.007985857372629001,0.5328730236672241,0.27855696166701616,0.1805841572931307,PRTI,2.3682605811193516
Ignacius_clarkforkensis,18,0.016140864409457244,0.5756127520466013,0.3376222603660556,0.0706241231778858,PRTI,2.53727035768763
Ignacius_clarkforkensis,19,0.03338358165244313,0.7571264457767444,0.17058878573563585,0.03890118683517663,PRTI,2.784992422246454
Ignacius_clarkforkensis,20,0.011510260786184199,0.542048622888118,0.38102853890978083,0.065412577415917,PRTI,2.4996565670445694
Ignacius_clarkforkensis,21,0.00701825521894695,0.6711927371761367,0.2322855107349595,0.08950349686995684,PRTI,2.595725750744074
Ignacius_clarkforkensis,22,0.006097339927236466,0.46289832106713774,0.27695544732787786,0.2540488916777479,PRTI,2.221044109243863
Ignacius_clarkforkensis,23,0.018797830210249243,0.5622296996040976,0.2782633761681954,0.14070909401745768,PRTI,2.4591162660071384
Ignacius_clarkforkensis,24,0.013565896845184803,0.7201450056656733,0.2000625551567553,0.06622654233238656,PRTI,2.6810502570236565
Ignacius_clarkforkensis,25,0.008271173927654413,0.6006540618338386,0.30316489529142077,0.08790986894708619,PRTI,2.5292865407420613
Ignacius_clarkforkensis,26,0.006242016825396856,0.6006030241962734,0.31974010385954343,0.07341485511878632,PRTI,2.5396722027282808
Ignacius_clarkforkensis,27,0.005519503678553346,0.5262275939770208,0.39954939588988314,0.0687035064545427,PRTI,2.4685630948795847
Ignacius_clarkforkensis,28,0.019605103182904052,0.6823581889119033,0.23838146054867537,0.05965524735651728,PRTI,2.661913147921194
Ignacius_clarkforkensis,29,0.0068704450071061865,0.4474688138428721,0.3859776276446388,0.1596831135053829,PRTI,2.3015265903517017
Ignacius_clarkforkensis,30,0.008204676158839295,0.4877372868918915,0.3502495531631362,0.153808483786133,PRTI,2.350338155423437
Ignacius_clarkforkensis,31,0.005799152028651417,0.4062459221042037,0.4322543547482431,0.1557005711189018,PRTI,2.2621436550426046
Ignacius_clarkforkensis,32,0.008125547832321318,0.6721604871143876,0.25447637865094663,0.06523758640234445,PRTI,2.6231739963766856
Ignacius_clarkforkensis,33,0.008951524211803822,0.6763966697361897,0.2659953330225755,0.04865647302943099,PRTI,2.6456432451303664
Ignacius_clarkforkensis,34,0.009366644419346523,0.4659779736020625,0.3667372403702547,0.15791814160833628,PRTI,2.326793120832419
Ignacius_clarkforkensis,35,0.010652508676257907,0.5435651767796822,0.3597096975264005,0.08607261701765945,PRTI,2.4787975771145385
Ignacius_clarkforkensis,36,0.00371416506605009,0.5423862085425406,0.3354536899054428,0.11844593648596657,PRTI,2.431368602188674
Ignacius_clarkforkensis,37,0.006662183092397773,0.4846402988209802,0.43123804379321107,0.07745947429341093,PRTI,2.420505190712365
Ignacius_clarkforkensis,38,0.005959319368096252,0.6510687523375417,0.2838998482073093,0.05907208008705278,PRTI,2.6039153109866815
Ignacius_clarkforkensis,39,0.004755016642067654,0.5641983703159016,0.3364639058734755,0.09458270716855521,PRTI,2.4791256964314816
Ignacius_clarkforkensis,40,0.008728813994623252,0.40362079591961136,0.3689560440578016,0.21869434602796378,PRTI,2.2023840778808936
Ignacius_clarkforkensis,41,0.0060086814146875275,0.4912450594820718,0.3588214062851619,0.14392485281807876,PRTI,2.359337569493368
